pickup_datetime,fare_amount
2015-02-26 15:55:48 UTC,4.813886
2013-11-22 15:36:36 UTC,6.5921593
2010-02-13 11:03:04 UTC,7.799487
2010-02-13 11:03:04 UTC,4.2794294
2010-02-13 11:03:04 UTC,7.799487
2010-02-13 11:03:04 UTC,7.799487
2011-06-26 18:48:08 UTC,4.4469275
2011-06-26 18:48:08 UTC,4.4469275
2011-06-26 18:48:08 UTC,4.3073883
2011-06-26 18:48:08 UTC,5.1687393
2010-10-14 23:48:56 UTC,5.691805
2010-10-14 23:48:56 UTC,7.39895
2010-10-14 23:48:56 UTC,4.7276235
2010-10-14 23:48:56 UTC,5.691805
2011-01-22 07:48:28 UTC,5.1407795
2011-10-17 18:49:20 UTC,4.956963
2011-10-17 18:49:20 UTC,5.678774
2011-10-17 18:49:20 UTC,4.1125374
2009-03-24 16:39:12 UTC,5.041222
2009-03-24 16:39:12 UTC,5.763033
2009-03-24 16:39:12 UTC,5.041222
2009-03-24 16:39:12 UTC,6.0054035
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.7430625
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,3.7729638
2014-07-21 18:19:00 UTC,4.477849
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,7.0064435
2014-07-21 18:19:00 UTC,6.831626
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,4.786232
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,3.7729638
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,6.831626
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,4.786232
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,4.477849
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,6.0228586
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,4.477849
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,4.477849
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.477849
2014-07-21 18:19:00 UTC,4.786232
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,6.0228586
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,3.7729638
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,8.684668
2014-07-21 18:19:00 UTC,5.7430625
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.786232
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,8.684668
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,3.7729638
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,4.477849
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,4.477849
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,3.7729638
2014-07-21 18:19:00 UTC,5.3601146
2014-07-21 18:19:00 UTC,7.0064435
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,3.7729638
2014-07-21 18:19:00 UTC,3.7729638
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.477849
2014-07-21 18:19:00 UTC,6.0228586
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,4.786232
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,4.477849
2014-07-21 18:19:00 UTC,4.477849
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,4.786232
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,6.0228586
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,8.684668
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,5.339201
2014-07-21 18:19:00 UTC,7.997908
2014-07-21 18:19:00 UTC,6.0228586
2014-07-21 18:19:00 UTC,4.477849
2014-07-21 18:19:00 UTC,4.61739
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,5.5815716
2014-07-21 18:19:00 UTC,4.477849
2012-12-07 16:13:08 UTC,4.9534264
2011-06-13 09:55:04 UTC,5.2049327
2011-06-13 09:55:04 UTC,5.4473033
2011-06-13 09:55:04 UTC,5.2049327
2014-12-27 22:31:56 UTC,4.323898
2014-11-24 09:50:20 UTC,4.6831527
2014-11-24 09:50:20 UTC,4.822695
2015-02-17 12:29:52 UTC,5.917608
2015-02-17 12:29:52 UTC,9.020703
2015-02-17 12:29:52 UTC,4.9534264
2015-02-17 12:29:52 UTC,4.813886
2010-02-21 21:57:20 UTC,6.538133
2010-02-21 21:57:20 UTC,4.1843586
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,9.253966
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,6.312363
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,7.8580174
2010-09-20 16:48:00 UTC,5.3555326
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,5.0471506
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.929415
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.929415
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,6.312363
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,6.8964667
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.0471506
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,8.567211
2010-09-20 16:48:00 UTC,7.8580174
2010-09-20 16:48:00 UTC,5.3555326
2010-09-20 16:48:00 UTC,7.124631
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,5.7268014
2010-09-20 16:48:00 UTC,9.253966
2010-09-20 16:48:00 UTC,4.342263
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.0471506
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.929415
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,6.5921593
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,5.7268014
2010-09-20 16:48:00 UTC,8.567211
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,6.312363
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,5.3555326
2010-09-20 16:48:00 UTC,5.929415
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.0471506
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,4.342263
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,8.567211
2010-09-20 16:48:00 UTC,5.3555326
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,5.3555326
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.0471506
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,9.253966
2010-09-20 16:48:00 UTC,5.3555326
2010-09-20 16:48:00 UTC,5.0471506
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.0471506
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,7.400926
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.9085016
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.3555326
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,6.150872
2010-09-20 16:48:00 UTC,5.186691
2010-09-20 16:48:00 UTC,5.186691
2012-04-01 22:22:28 UTC,5.817162
2012-03-05 09:19:32 UTC,5.6414075
2012-03-05 09:19:32 UTC,5.6414075
2012-03-05 09:19:32 UTC,7.9653444
2012-03-05 09:19:32 UTC,4.677226
2012-03-05 09:19:32 UTC,5.6414075
2012-08-20 14:47:36 UTC,5.8112993
2012-08-20 14:47:36 UTC,5.9727902
2011-12-01 01:36:08 UTC,5.567666
2013-06-21 11:33:28 UTC,5.4473033
2013-06-21 11:33:28 UTC,5.4473033
2013-06-21 11:33:28 UTC,4.3435802
2013-06-21 11:33:28 UTC,4.4831214
2013-04-10 11:33:28 UTC,4.677226
2013-04-10 11:33:28 UTC,5.399037
2014-03-29 14:59:28 UTC,6.2762294
2014-03-29 14:59:28 UTC,5.8349423
2010-04-05 06:01:24 UTC,5.6414075
2014-12-01 00:12:44 UTC,4.7723265
2012-08-01 18:54:24 UTC,5.339201
2012-08-01 18:54:24 UTC,4.477849
2012-08-01 18:54:24 UTC,5.339201
2013-07-13 18:28:20 UTC,5.4111104
2013-07-13 18:28:20 UTC,4.3073883
2013-07-13 18:28:20 UTC,5.1687393
2013-07-13 18:28:20 UTC,5.4111104
2014-03-06 04:23:32 UTC,5.413091
2014-10-07 19:04:08 UTC,5.678774
2014-10-07 19:04:08 UTC,5.678774
2014-10-07 19:04:08 UTC,7.171199
2014-10-07 19:04:08 UTC,4.817423
2013-08-21 09:32:24 UTC,5.2049327
2013-08-21 09:32:24 UTC,4.4831214
2013-08-21 09:32:24 UTC,5.2049327
2015-01-26 07:13:44 UTC,5.311241
2015-01-26 07:13:44 UTC,5.311241
2015-01-26 07:13:44 UTC,5.5536118
2015-01-26 07:13:44 UTC,4.5894303
2009-03-16 09:55:24 UTC,5.6414075
2009-03-16 09:55:24 UTC,4.5376835
2009-03-16 09:55:24 UTC,4.677226
2009-03-16 09:55:24 UTC,5.6414075
2009-03-16 09:55:24 UTC,4.5376835
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,5.817162
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,3.567268
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,4.580535
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,3.567268
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,8.478968
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,8.478968
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,7.7922115
2011-03-06 21:01:00 UTC,4.580535
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.5373664
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.817162
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,6.800747
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,7.08302
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.817162
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,8.478968
2011-03-06 21:01:00 UTC,5.817162
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.817162
2011-03-06 21:01:00 UTC,8.478968
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,4.9518037
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,7.7922115
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,7.7922115
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.817162
2011-03-06 21:01:00 UTC,5.375875
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,7.7922115
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.133504
2011-03-06 21:01:00 UTC,4.272153
2011-03-06 21:01:00 UTC,8.478968
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,6.6259294
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,4.4116926
2011-03-06 21:01:00 UTC,5.817162
2011-03-06 21:01:00 UTC,5.375875
2009-09-04 20:52:28 UTC,8.337481
2009-09-04 20:52:28 UTC,8.337481
2009-09-04 20:52:28 UTC,8.337481
2009-09-04 20:52:28 UTC,4.817423
2013-09-25 05:52:12 UTC,4.822695
2013-09-25 05:52:12 UTC,5.565419
2010-04-16 10:32:24 UTC,5.399037
2010-04-16 10:32:24 UTC,4.846068
2011-10-12 07:24:40 UTC,4.822695
2011-10-12 07:24:40 UTC,5.5445056
2011-10-12 07:24:40 UTC,4.822695
2010-06-13 13:34:56 UTC,5.398467
2011-11-20 02:39:04 UTC,4.6662874
2011-11-20 02:39:04 UTC,4.5267463
2010-12-13 06:42:16 UTC,4.44989
2010-12-13 06:42:16 UTC,4.5894303
2009-11-24 08:58:48 UTC,5.5445056
2009-11-24 08:58:48 UTC,4.6831527
2009-11-24 08:58:48 UTC,7.03693
2009-11-24 08:58:48 UTC,5.5445056
2009-11-24 08:58:48 UTC,5.5445056
2009-11-24 08:58:48 UTC,3.9782689
2014-09-22 07:14:16 UTC,4.822695
2011-05-30 09:32:56 UTC,5.399037
2012-09-21 05:41:36 UTC,6.2281632
2010-11-22 19:30:04 UTC,4.956963
2010-11-22 19:30:04 UTC,4.956963
2010-10-05 02:09:00 UTC,5.8009305
2010-10-05 02:09:00 UTC,5.005591
2010-10-05 02:09:00 UTC,4.836749
2010-10-05 02:09:00 UTC,5.3768597
2010-10-05 02:09:00 UTC,5.005591
2010-10-05 02:09:00 UTC,4.836749
2010-10-05 02:09:00 UTC,4.836749
2010-10-05 02:09:00 UTC,4.6972084
2010-10-05 02:09:00 UTC,5.005591
2010-10-05 02:09:00 UTC,5.005591
2010-10-05 02:09:00 UTC,4.6972084
2010-10-05 02:09:00 UTC,5.55856
2010-10-05 02:09:00 UTC,5.8009305
2010-10-05 02:09:00 UTC,4.836749
2010-10-05 02:09:00 UTC,8.904027
2010-10-05 02:09:00 UTC,4.836749
2010-10-05 02:09:00 UTC,5.8009305
2014-08-23 16:30:24 UTC,8.743931
2014-08-23 16:30:24 UTC,5.640838
2012-03-15 08:17:36 UTC,5.399037
2012-03-15 08:17:36 UTC,8.057744
2012-03-15 08:17:36 UTC,4.677226
2012-03-15 08:17:36 UTC,4.677226
2012-03-15 08:17:36 UTC,5.6414075
2013-10-04 02:53:20 UTC,5.8009305
2013-10-04 02:53:20 UTC,7.050985
2009-03-28 15:09:20 UTC,5.5925713
2009-03-28 15:09:20 UTC,4.8707604
2009-03-28 15:09:20 UTC,4.8707604
2012-01-25 22:43:44 UTC,4.49436
2012-01-25 22:43:44 UTC,5.21617
2012-01-25 22:43:44 UTC,4.354819
2012-01-25 22:43:44 UTC,4.49436
2011-07-21 07:51:32 UTC,5.4473033
2011-07-21 07:51:32 UTC,4.4831214
2011-07-21 07:51:32 UTC,5.4473033
2010-12-01 22:04:52 UTC,5.21617
2013-06-23 02:54:32 UTC,5.2908964
2013-06-23 02:54:32 UTC,5.2908964
2014-03-24 22:36:24 UTC,3.7377288
2014-03-24 22:36:24 UTC,5.3039656
2014-03-24 22:36:24 UTC,7.9626727
2014-03-24 22:36:24 UTC,5.3039656
2013-09-13 01:54:20 UTC,8.904027
2013-10-14 18:30:36 UTC,4.956963
2013-10-14 18:30:36 UTC,5.9211445
2013-10-14 18:30:36 UTC,4.956963
2013-10-14 18:30:36 UTC,4.817423
2013-11-18 15:07:28 UTC,5.9085016
2013-11-18 15:07:28 UTC,7.8580174
2013-11-18 15:07:28 UTC,5.0471506
2013-11-18 15:07:28 UTC,6.5921593
2013-11-18 15:07:28 UTC,6.150872
2011-02-20 23:35:12 UTC,5.045708
2011-02-20 23:35:12 UTC,4.323898
2011-02-20 23:35:12 UTC,4.323898
2011-02-20 23:35:12 UTC,4.323898
2011-02-20 23:35:12 UTC,4.323898
2010-02-06 19:59:16 UTC,4.553237
2012-03-10 02:36:04 UTC,5.2426295
2012-03-10 02:36:04 UTC,4.520818
2012-03-10 02:36:04 UTC,5.4850006
2014-04-13 17:35:52 UTC,8.708309
2010-04-04 21:59:56 UTC,5.133504
2010-04-04 21:59:56 UTC,4.4116926
2010-04-04 21:59:56 UTC,4.4116926
2010-04-04 21:59:56 UTC,5.375875
2013-03-23 04:51:12 UTC,4.520818
2010-06-29 00:22:24 UTC,7.168503
2010-06-29 00:22:24 UTC,4.3576345
2011-10-17 12:37:56 UTC,6.150872
2011-10-17 12:37:56 UTC,9.253966
2012-01-30 19:07:52 UTC,4.7236986
2012-01-30 19:07:52 UTC,8.7909775
2012-01-30 19:07:52 UTC,4.7236986
2012-01-30 19:07:52 UTC,5.68788
2012-01-30 19:07:52 UTC,4.7236986
2011-05-30 01:44:40 UTC,4.6912804
2011-05-30 01:44:40 UTC,5.655462
2011-02-08 01:04:08 UTC,5.3252954
2012-05-23 16:25:16 UTC,8.42174
2011-09-20 18:02:28 UTC,7.171199
2009-10-08 10:04:36 UTC,5.565419
2009-10-08 10:04:36 UTC,4.822695
2009-10-08 10:04:36 UTC,5.565419
2010-07-02 22:03:04 UTC,4.388049
2010-07-02 22:03:04 UTC,5.1098614
2012-05-03 14:11:36 UTC,8.42174
2012-05-03 14:11:36 UTC,5.041222
2012-05-03 14:11:36 UTC,5.210064
2012-05-03 14:11:36 UTC,5.041222
2012-05-03 14:11:36 UTC,8.42174
2013-04-04 16:31:56 UTC,5.041222
2013-04-04 16:31:56 UTC,5.763033
2009-12-02 15:59:56 UTC,5.122268
2009-12-02 15:59:56 UTC,5.917608
2010-01-03 02:03:40 UTC,5.154834
2010-01-03 02:03:40 UTC,8.5002985
2011-08-21 10:54:24 UTC,5.034471
2011-08-21 10:54:24 UTC,6.701714
2011-08-21 10:54:24 UTC,4.3126593
2011-01-30 14:38:24 UTC,8.163483
2011-01-30 14:38:24 UTC,4.7829647
2011-04-16 21:23:16 UTC,4.4116926
2011-04-16 21:23:16 UTC,4.4116926
2011-04-16 21:23:16 UTC,4.272153
2013-10-05 19:51:04 UTC,5.508312
2013-10-05 19:51:04 UTC,4.7865014
2013-10-05 19:51:04 UTC,4.7865014
2013-10-05 19:51:04 UTC,4.7865014
2014-10-31 08:17:44 UTC,8.889975
2014-10-31 08:17:44 UTC,5.5445056
2014-10-31 08:17:44 UTC,5.786876
2014-10-31 08:17:44 UTC,5.5445056
2014-10-31 08:17:44 UTC,4.822695
2009-05-31 21:24:56 UTC,4.4116926
2014-06-04 01:50:40 UTC,4.497177
2009-07-14 17:59:12 UTC,7.997908
2009-07-14 17:59:12 UTC,7.997908
2012-12-05 16:33:52 UTC,4.9534264
2012-12-05 16:33:52 UTC,5.696151
2009-12-18 12:37:04 UTC,5.917608
2009-12-18 12:37:04 UTC,5.675237
2009-12-18 12:37:04 UTC,4.9534264
2009-12-18 12:37:04 UTC,5.675237
2009-12-18 12:37:04 UTC,4.1089997
2009-12-18 12:37:04 UTC,4.9534264
2012-11-21 15:12:48 UTC,5.0471506
2011-05-03 07:01:40 UTC,4.677226
2011-05-03 07:01:40 UTC,8.057744
2011-05-03 07:01:40 UTC,5.6414075
2010-09-21 06:27:32 UTC,4.822695
2010-09-21 06:27:32 UTC,4.822695
2011-10-07 22:08:20 UTC,6.133092
2011-10-07 22:08:20 UTC,3.8831978
2009-02-08 08:48:20 UTC,7.799487
2013-09-24 21:16:40 UTC,5.4494343
2013-09-24 21:16:40 UTC,3.8831978
2013-09-24 21:16:40 UTC,3.8831978
2013-09-24 21:16:40 UTC,4.7276235
2013-09-24 21:16:40 UTC,4.7276235
2013-09-24 21:16:40 UTC,4.7276235
2012-03-14 19:10:48 UTC,4.8114944
2012-03-14 19:10:48 UTC,4.6719522
2012-03-14 19:10:48 UTC,5.533305
2012-03-14 19:10:48 UTC,5.775676
2012-03-14 19:10:48 UTC,5.775676
2012-03-14 19:10:48 UTC,5.533305
2012-03-14 19:10:48 UTC,4.8114944
2009-11-12 11:01:20 UTC,5.786876
2009-11-12 11:01:20 UTC,4.6831527
2009-06-21 04:28:48 UTC,4.3267136
2009-06-21 04:28:48 UTC,4.3267136
2014-01-25 12:36:52 UTC,5.5047755
2014-01-25 12:36:52 UTC,8.850241
2012-12-27 13:23:48 UTC,5.675237
2011-06-28 16:09:44 UTC,4.707576
2010-12-01 08:35:20 UTC,4.5894303
2012-11-19 12:40:40 UTC,5.0471506
2012-11-19 12:40:40 UTC,5.0471506
2012-11-19 12:40:40 UTC,6.150872
2012-11-19 12:40:40 UTC,5.186691
2012-11-19 12:40:40 UTC,7.124631
2009-07-13 17:58:04 UTC,4.61739
2009-07-13 17:58:04 UTC,8.684668
2009-07-13 17:58:04 UTC,5.339201
2011-06-25 11:42:36 UTC,4.1731195
2011-06-25 11:42:36 UTC,4.4815016
2012-01-26 07:33:00 UTC,4.5894303
2012-01-26 07:33:00 UTC,5.311241
2012-01-26 07:33:00 UTC,5.5536118
2012-01-26 07:33:00 UTC,8.656711
2012-01-26 07:33:00 UTC,5.311241
2012-01-26 07:33:00 UTC,5.5536118
2012-01-26 07:33:00 UTC,4.44989
2012-01-26 07:33:00 UTC,4.5894303
2012-01-26 07:33:00 UTC,5.5536118
2012-01-26 07:33:00 UTC,5.311241
2012-01-26 07:33:00 UTC,5.311241
2012-01-26 07:33:00 UTC,4.5894303
2012-01-26 07:33:00 UTC,4.5894303
2012-01-26 07:33:00 UTC,5.994899
2012-01-26 07:33:00 UTC,4.44989
2012-01-26 07:33:00 UTC,5.311241
